10,"폐기물 처리업체 화재…소방 추산 2,800만 원 피해",앵커 어젯밤 전남 광양의 폐기물처리업체에서 불이 나는 건조한 날씨에 밤사이 화재가 잇따랐습니다	사건 사고 소식 입니다	기자 시뻘건 불길과 검은 연기가 하늘로 치솟습니다	어젯밤 8시쯤 전남 광양시의 한 폐기물 처리업체에서 불이 3시간 20분 만에 꺼졌습니다	다친 사람은 없었지만 재활용품과 건물이 불에 타 소방서 추산 2 800만 원의 재산피해가 발생했습니다	경찰과 소방당국은 야적장에 쌓여 있던 재활용품에서 시작된 불이 건물로 옮겨 붙은 걸로 보고 있습니다	오늘 새벽 2시 10분쯤 서울 종로구의 한 식당에서 불이 한 십여 분만에 꺼졌습니다	화재 당시 영업이 끝난 시각이어서 인명 피해는 없었습니다	전북 군산에선 어젯밤 8시 40분쯤 20층짜리 아파트에서 화재가 발생했습니다	불은 40분 만에 꺼졌지만 집 안에 있던 주민 96명이 대피하는 소동이 벌어졌습니다	Digital News Lab
11,정신병원 환자와 실랑이 중 넘어뜨려 숨지게 한 간호사,경남 합천경찰서는 병원 통제에 따르지 않는 환자를 넘어뜨려 숨지게 한 혐의로 간호사 A씨를 붙잡아 조사하고 있습니다	A씨는 지난 20일 밤 9시쯤 합천군 내 한 정신병원 복도에서 환자 B씨와 실랑이를 벌이다 B씨를 복도 바닥으로 넘어뜨려 의식을 잃게 한 혐의를 받고 있습니다	이후 B씨는 합천에 있는 병원을 거쳐 대구지역 병원으로 이송돼 치료받았지만 지난 28일 오후 1시 반쯤 숨졌습니다	A씨는 취침 이후에 B씨가 병실로 복귀하지 않고 욕설하는 통제에 따르지 않아 시비가 붙었다 고 경찰에 진술했습니다	경찰은 B씨의 정확한 사인을 가리기 위해 국립과학수사연구원에 부검을 의뢰했습니다	경찰은 사건 발생 이틀 뒤인 지난 22일 A씨를 폭행치상 혐의로 입건했으며 부검 결과가 나오는 대로 구속영장을 신청할 방침입니다	Digital News Lab
12,수술실서 숨진 간호조무사…프로포폴 투약 흔적,앵커 서울 강남의 한 성형외과 수술실에서 20대 간호조무사가 숨진 채 발견됐습니다	밤늦게 다시 병원을 찾아 프로포폴을 투약한 걸로 확인됐는데 경찰이 정확한 사망 경위를 조사하고 있습니다	입니다	기자 서울 강남의 한 성형외과입니다	오전 9시 40분쯤 병원에서 일하는 20대 간호조무사 A 씨가 수술실에서 숨진 채 발견됐습니다	전날 오후 4시쯤 퇴근한 A 씨는 직원들이 퇴근한 뒤인 밤 11시쯤 다시 병원을 찾았습니다	그리고는 11층 수술실에서 수면마취제인 프로포폴을 스스로 투약했습니다	A 씨가 11층 냉동보관실에서 프로포폴을 꺼낸 뒤 스스로 주사를 놓는 모습이 병원 CCTV에 담겼는데 영상을 경찰이 확보했습니다	냉동보관실에 잠금장치가 있었지만 A 씨가 열쇠 보관 장소를 알고 있던 걸로 경찰은 추정했습니다	병원 측은 마취과 원장들만 알고 있던 프로포폴 보관실 비밀번호를 수술방 소속이던 A 씨가 알아내 투약한 것으로 보인다고 밝혔습니다	경찰은 프로포폴 과다 투약에 따른 사망 가능성을 염두에 놓고 A 씨를 부검했습니다	병원 측의 프로포폴 관리에 문제가 없었는지 조사하고 있습니다	Digital News Lab
13,"폭력 시위 배후 논란 ""안티파"" 계정, 백인우월단체였다",앵커 트럼프 행정부는 시위를 극좌 세력 안티파시스트의 줄임말인 안티파가 선동하고 있다고 주장하는데요 안티파의 SNS 계정이 알고 보니 백인 우월주의 단체가 만든 가짜 계정으로 밝혀졌습니다	계정만 가짜인지 아직 알 수는 없지만 트위터는 해당 계정을 삭제 조치했습니다	보도에 입니다	기자 흑인 남성 조지 플로이드가 경찰의 무릎에 짓눌려 숨진 뒤 항의 시위가 약탈과 방화 폭력 시위로 번지자 트럼프 대통령은 배후 세력으로 이른바 안티파 극좌 세력을 지목했습니다	트위터 계정 안티파	US로 활동한 단체는 지난달 31일 오늘 밤이 밤 이라며 백인 주거 지역으로 들어가 것을 차지할 이라는 트위터 글을 올렸습니다	트럼프 대통령의 아들 트럼프 주니어는 이에 대해 완전히 정신 나갔다며 테러 조직이라고 지목했고 트럼프 대통령은 폭력 시위의 배후로 안티파를 지목하며 테러 조직으로 규정할 것이라고 강조했습니다	트위터 계정은 극좌 단체가 아닌 극우 단체가 만든 계정이었습니다	트위터 측은 해당 계정이 백인 우월주의 단체가 만든 가짜 계정으로 확인됐고 폭력을 선동하는 규정을 위반해 삭제했다고 밝혔습니다
14,"문 대통령, 뉴질랜드 총리에게 ""WTO 사무총장, 유명희 지지해달라"" 당부",문재인 대통령이 오늘 오후 저신다 아던 뉴질랜드 총리와 통화에서 세계무역기구 사무총장 선거에 출마한 유명희 산업통상자원부 통상교섭본부장을 지지해 달라고 당부했습니다	문 대통령은 통화에서 선거에 유 본부장이 아태지역의 유일한 후보로 출마했다 면서 유 본부장이 여성이자 통상전문가로서 WTO 개혁과 다자무역체제 강화를 이끌 적임자 라고 말했습니다	문 대통령은 그러면서 아던 총리에게 뉴질랜드의 지지를 기대한다 고 말했다고 강민석 청와대 대변인이 전했습니다	아던 총리는 이에 대해 무역을 중시하는 나라인 뉴질랜드는 WTO 사무총장 선출에 관심이 많다 며 유 본부장이 매우 훌륭한 자질을 갖췄다고 들어 관심을 갖고 주시하고 고 답했습니다	두 정상은 백신 개발 생산을 비롯한 코로나 대응에도 협력하기로 했습니다	문 대통령은 한국의 대응 과정에서 배운 것이 많았다 는 아던 총리의 말에 뉴질랜드야말로 총리의 강력한 조치로 코로나에 승리한 모범국가 라고 평가했습니다	문 대통령과 아던 총리는 한국 외교관의 성추행 의혹 건을 두고도 의견을 나눴다고 강 대변인은 전했습니다
15,"故 최숙현 선수 동료들 ""한 달에 열흘 폭행…부모 모욕까지""",고 최숙현 선수의 경주시청 팀 동료 선수들이 최 선수가 감독과 주장 선수로부터 상습적인 폭행과 가혹행위를 당했다고 주장했습니다	선수들은 오늘 회견장을 찾아 최 선수가 남긴 녹취 파일에 자세히 드러나지 않았던 폭행 사례를 자세히 증언했습니다	선수들은 최 선수가 한 달에 열흘 폭행을 당했다며 특히 체중 조절을 이유로 가혹한 폭행이 이뤄졌다고 말했습니다	선수들은 경주시청 철인3종경기 팀 감독인 김 씨가 지난 2016년 최 선수가 콜라를 마셔서 체중이 불었다는 이유로 20만 원어치 빵을 억지로 먹게 했고 견과류를 먹었다는 이유로 가슴과 뺨을 때리기도 했다고 말했습니다	선수들은 팀의 주장선수가 폭언과 폭행에 가담했고 최 선수를 따돌리는 괴롭혔다고 주장했습니다	선수들은 주장선수가 최 선수를 정신병자라고 부르며 선수와 가깝게 지내는 것을 막았다고 말했습니다	주장선수가 최 선수의 아버지를 정신병자라고 호칭하는 최 선수 부모를 모욕하기도 했다고 말했습니다	선수들은 팀 주치의가 치료를 이유로 가슴과 허벅지를 만지는 성적 수치심을 느끼게 했다고도 말했습니다	가해자로 지목된 김 감독 3명은 오늘 국회 문화체육관광위 현안 질의에 참석해 혐의를 부인했습니다	김 감독은 최 선수를 폭행한 적이 없다면서 감독으로서 선수가 폭행당한 것을 몰랐던 부분의 잘못은 인정한다 고 말했습니다
16,"[Pick] ""이게 차냐?""…음주 킥보드 적발에 욕설 퍼부은 30대",술을 마시고 전동 킥보드를 몰다가 경찰에 적발됐으나 욕설을 하며 음주 측정을 거부한 30대가 벌금형을 선고받았습니다	춘천지법 형사1단독은 도로교통법상 음주측정거부 혐의로 기소된 37살 A 씨에게 벌금 500만 원을 선고했다고 오늘 밝혔습니다	경찰은 지난 7월 15일 홍천에서 붉어진 얼굴로 비틀거리며 전동 킥보드를 몰던 A 씨를 발견했습니다	경찰은 A 씨를 멈춰 세우고 음주 측정을 요구했지만 A 씨는 이게 차냐	말 같은 소리를 해라 라는 욕설을 하며 거부했습니다	재판부는 음주 운전 전과가 두 차례 있음에도 다시 범행을 저질렀다 며 안전하고 원활한 교통을 확보하려는 경찰관의 노력을 무위로 돌릴 수 있어 정상이 음주운전보다 더 나쁘다 고 지적했습니다	범행에 쓰인 전동 킥보드는 12월 10일 시행된 개정 도로교통법상 개인형 이동 장치에 해당해 형사처벌의 대상이 되는 교통수단에서 제외된 점을 참작했다 며 양형 이유를 설명했습니다	올해 개정된 도로교통법에 따르면 2회 음주 운전한 사람은 2년 5년 이하의 징역이나 1천만 원 2천만 원 이하의 벌금에 처하게 되어있지만 개인형 이동 장치를 운전한 경우는 적용 대상에서 제외됐습니다	술에 취한 상태에 있다고 인정할 만한 타당한 이유가 있음에도 경찰관의 음주 측정에 응하지 않은 경우 운전면허를 취소해야 한다는 규정 개인형 이동 장치에는 적용되지 않습니다
17,"""이대로면 다음 주엔 900명↑…군·경찰·공무원 역학조사 투입""",앵커 코로나19 확진자는 주말에 검사 건수가 적었는데도 이틀 연속 6백 명대를 기록했습니다	이대로면 주에 매일 9백 명 넘는 환자가 나올 수 있다는 게 방역당국 예측인데 병상을 확보하는 것도 큰일입니다	입니다	기자 지난 주말 하루 검사 건수는 1만 4천여 건으로 평일보다 8천 건 정도 적었지만 이틀 연속 확진자는 6백 명을 넘었습니다	검사자 대비 확진 비율은 4 4 4 2 한 달 전 1 대에 비해 크게 높아졌습니다	환자 1명이 명에게 바이러스를 전파하는지를 보여주는 감염 재생산지수가 3주 전 1 52에서 지난주 1 23으로 떨어졌지만 1 이상을 유지하면 확진자 수는 계속 늘 수밖에 없습니다	보건당국은 병상을 확보하는 데 초점을 맞춘 대책을 내놨습니다	지금까지 무증상자는 확진 7일 후 유증상자는 발병 7일 이후 24시간 간격의 2회 PCR 검사에서 음성이 나오면 격리를 해제했습니다	앞으론 위 중증 환자가 아닐 경우 일주일을 지켜보지 않고 의료진 판단에 검사 후 2회 음성이 나오면 조기에 퇴원시킬 방침입니다
18,인천 화장품 공장서 폭발 후 화재…3명 사망·6명 부상,앵커 인천의 한 화장품 공장에서 불이 나서 노동자 3명이 숨지고 6명이 다쳤습니다	도금 작업을 하다가 폭발이 생긴 것으로 추정됩니다	입니다	기자 인천의 한 화장품 공장 펑 소리와 불길이 치솟더니 건물 파편이 주차된 차량까지 날아와 차 앞 유리창에 금이 갑니다	어제 오후 4시 12분 공장 2층 작업장에서 폭발과 불이 났습니다	화재 신고에 소방당국은 대응 1단계를 발령하고 소방차 60여 대와 소방관 140여 명을 투입했습니다	불은 2시간 30분 만에 완전히 꺼졌지만 불로 공장 노동자 3명이 숨지고 6명이 다쳤습니다	부상자 6명 중 4명은 인근 병원으로 옮겨졌는데 중 40대 여성 1명은 중상이고 불을 끄던 30대 소방대원도 부상을 입었습니다	사망자 3명은 공장 2층 작업장 창문 인근에서 발견됐는데 구조된 직원들에 따르면 이들은 먼저 동료들을 대피시키다가 미처 화를 피하지 못한 것으로 전해졌습니다	소방당국은 불이 난 2층 작업장에서 노동자들이 도금 작업을 하다가 폭발과 불이 난 걸로 보고 있습니다	특히 작업자들이 폭발성이 강한 위험물질인 아염소산나트륨을 사용하고 있었는데 불이 시작되면서 폭발 규모가 커진 걸로 보입니다
19,"[Pick] 신천지 여신도 ""극단 선택""…신천지 ""혐오와 낙인 멈춰달라""",코로나19 능동감시 대상자였던 신천지 신도가 가정에서 종교 문제로 갈등을 빚은 뒤 극단적 선택을 했습니다	오늘 전북 정읍경찰서는 전날 오후 정읍시 수성동의 한 아파트 11층에서 40대 여성 A 씨가 추락해 숨지는 사고가 발생했다고 밝혔습니다	A 씨는 방역 당국이 관리 중인 신천지 신도 명단에 포함돼 시에서 하루 두 차례 전화로 발열 여부와 동선 등을 관리 중인 능동 감시 대상자였습니다	경찰에 따르면 A 씨는 사고 직전 신천지 신도가 아닌 남편과 종교 문제로 말다툼을 벌였고 남편이 집을 비운 사이 극단적 선택을 한 것으로 알려졌습니다	A 씨 남편은 경찰 조사에서 종교 문제로 종종 갈등이 있었지만 말다툼 과정에서 아내를 폭행한 사실은 없다 고 진술한 것으로 전해졌습니다	경찰은 정확한 사인을 밝히기 위해 국립과학수사연구원에 A 씨의 부검을 의뢰할 예정입니다	신천지 측은 오늘 보도자료를 통해 언론을 통해 신천지예수교회가 코로나19의 진원지처럼 묘사되면서 가정불화나 해고 등이 이어지고 고 밝힌 뒤 확진자들을 향한 혐오와 낙인 비난은 멈춰주시고 이들 보호받아야 할 국민이라는 것을 기억해달라 고 호소했습니다	뉴스 픽 입니다	김휘란 에디터 Digital News Lab
20,"[영상] ""망치 꺼내 막 뛰더니…"" 안양 흉기 난동 목격자 증언 ""아찔""",자신의 뒤에서 경적을 울렸다는 이유로 둔기로 차량 앞 유리를 내리친 60대 남성이 경찰에 붙잡혔습니다	경기 안양만안경찰서는 특수협박 혐의로 60살 A 씨를 현행범으로 체포해 구속영장을 신청했다고 12일 밝혔습니다	A씨는 지난 11일 오후 6시쯤 안양시 만안구 안양 가톨릭회관 부근을 걷던 중 뒤따르던 클릭 승용차의 앞 유리를 소지하고 있던 둔기로 내려쳐 파손한 혐의를 받고 있습니다	신고를 받고 출동한 경찰은 20여 분간 수색 끝에 현장 인근을 배회하던 A씨를 붙잡았습니다	범행 당시 상황을 목격한 제보자는 취재진과 통화에서 경적을 울리니 앞 차량에 탄 A씨가 갑자기 손에서 망치를 꺼내더니 막 뛰어가 차량 유리창을 깼다 고 전했습니다	경찰 조사 결과 A 씨는 범행 당시 술에 취해 있었던 것으로 드러났습니다
