10,"폐기물 처리업체 화재…소방 추산 2,800만 원 피해",어젯밤 8시쯤 전남 광양시의 한 폐기물 처리업체에서 불이 3시간 20분 만에 꺼졌습니다
11,정신병원 환자와 실랑이 중 넘어뜨려 숨지게 한 간호사,경남 합천경찰서는 병원 통제에 따르지 않는 환자를 넘어뜨려 숨지게 한 혐의로 간호사 A씨를 붙잡아 조사하고 있습니다
12,수술실서 숨진 간호조무사…프로포폴 투약 흔적,앵커 서울 강남의 한 성형외과 수술실에서 20대 간호조무사가 숨진 채 발견됐습니다	밤늦게 다시 병원을 찾아 프로포폴을 투약한 걸로 확인됐는데 경찰이 정확한 사망 경위를 조사하고 있습니다
13,"폭력 시위 배후 논란 ""안티파"" 계정, 백인우월단체였다",트위터 측은 해당 계정이 백인 우월주의 단체가 만든 가짜 계정으로 확인됐고 폭력을 선동하는 규정을 위반해 삭제했다고 밝혔습니다
14,"문 대통령, 뉴질랜드 총리에게 ""WTO 사무총장, 유명희 지지해달라"" 당부",문 대통령은 통화에서 선거에 유 본부장이 아태지역의 유일한 후보로 출마했다 면서 유 본부장이 여성이자 통상전문가로서 WTO 개혁과 다자무역체제 강화를 이끌 적임자 라고 말했습니다
15,"故 최숙현 선수 동료들 ""한 달에 열흘 폭행…부모 모욕까지""",선수들은 주장선수가 최 선수를 정신병자라고 부르며 선수와 가깝게 지내는 것을 막았다고 말했습니다	주장선수가 최 선수의 아버지를 정신병자라고 호칭하는 최 선수 부모를 모욕하기도 했다고 말했습니다
16,"[Pick] ""이게 차냐?""…음주 킥보드 적발에 욕설 퍼부은 30대",술에 취한 상태에 있다고 인정할 만한 타당한 이유가 있음에도 경찰관의 음주 측정에 응하지 않은 경우 운전면허를 취소해야 한다는 규정 개인형 이동 장치에는 적용되지 않습니다
17,"""이대로면 다음 주엔 900명↑…군·경찰·공무원 역학조사 투입""",이대로면 주에 매일 9백 명 넘는 환자가 나올 수 있다는 게 방역당국 예측인데 병상을 확보하는 것도 큰일입니다
18,인천 화장품 공장서 폭발 후 화재…3명 사망·6명 부상,앵커 인천의 한 화장품 공장에서 불이 나서 노동자 3명이 숨지고 6명이 다쳤습니다	소방당국은 불이 난 2층 작업장에서 노동자들이 도금 작업을 하다가 폭발과 불이 난 걸로 보고 있습니다
19,"[Pick] 신천지 여신도 ""극단 선택""…신천지 ""혐오와 낙인 멈춰달라""",경찰에 따르면 A 씨는 사고 직전 신천지 신도가 아닌 남편과 종교 문제로 말다툼을 벌였고 남편이 집을 비운 사이 극단적 선택을 한 것으로 알려졌습니다
20,"[영상] ""망치 꺼내 막 뛰더니…"" 안양 흉기 난동 목격자 증언 ""아찔""",자신의 뒤에서 경적을 울렸다는 이유로 둔기로 차량 앞 유리를 내리친 60대 남성이 경찰에 붙잡혔습니다
21,"이름 대신 ""아가""라고 부르는 상사…""직장 내 성희롱 심각""",용기 내 문제를 제기했지만 사과받지 못했고 집단 따돌림을 당했어요 말 잘 들으면 정규직으로 전환해준다며 성희롱을 일삼던 상사를 회사에 신고했는데 이후로 가해자와 친한 상사가 인사도 받아주지 않고 업무 공유도 해주지 않습니다 노무사와 변호사 노동전문가들이 모여 만든 시민단체 직장갑질119 는 최근 단체에 접수된 직장 내 성희롱 성추행 사례를 오늘 공개했습니다
22,"트위터, 트럼프 트윗에 또 ""경고 딱지""…""폭력 관련 원칙 위반""",트위터는 앞서 지난 26일 우편 투표가 선거 조작으로 이어질 수 있다는 주장을 담은 트럼프 대통령의 트윗 2건에 대해 팩트체크가 필요하다 는 취지의 경고 딱지를 붙였습니다
23,"""중국 · 발열 · 의심환자"" 출동했다 화들짝…줄줄이 격리",앵커 최근 현장에 출동하는 경찰과 소방대원들이 코로나19 우려로 격리되는 일이 잇따르고 있습니다	기자 오늘 새벽 남성이 머리에 피를 흘리고 있다는 신고가 접수돼 경찰과 소방대원이 서울의 한 식당에 출동했습니다
24,버려진 종이상자에 신분증 80여 장…폐지 줍는 노인이 발견,신분증을 잃어버린 당사자들에게 연락해 분실 경위와 신분증 도용 피해 등을 파악했습니다
25,"[영상] ""블랙박스 줍느라""…자동차에 깔린 중국 아이",아이는 순간적으로 밀리지 않으려고 앞으로 기어갔지만 차 아래까지 들어갔습니다	정말 다행히 아이는 가벼운 상처만 입고 큰 부상은 피했다고 하는데요
26,화장실 카메라 설치해 동료 강사들 불법 촬영한 원장,A 씨는 지난 5일 자신이 운영하는 서구 학원 남녀 공용 화장실에 카메라를 설치해 여성 강사 2명을 불법 촬영한 혐의를 받고 있습니다
27,"사설 FX 마진거래에 피해 속출…""사실상 불법 도박""",코로나 사태로 환율 변동성이 커지자 서로 외국 돈을 사고팔아서 환차익을 노리는 겁니다	코로나 사태로 환율 변동이 커지면서 거래가 급증하자 소액으로도 가능한 재테크 수단 홍보하는 사설 업체들이 우후죽순 생겼습니다
28,"실종 전 통화선 ""월북 징후 없었다""…""시신이라도 돌려주길""",해경이 씨 통화 내역을 확인한 결과 씨는 실종 전날인 20일 밤 최소 두세 명의 지인과 통화한 걸로 밝혀졌습니다
29,"트럼프 ""코로나 실제 사망자 6%""…논란된 리트윗",트럼프 대통령은 백악관 코로나 전담팀의 집단 면역을 주장하는 전문가를 전면 배치하기도 했습니다	그런데도 트럼프 대통령은 폭스 뉴스에 자주 출연해 경제 활동 재개를 주장하던 전문가를 백악관 코로나19 TF에 전면 배치했습니다
30,김포 월곶면 야산서 산사태…마스크 공장 2개 동 파손,경기 김포 한 야산에서 집중호우로 산사태가 발생해 인근 마스크 제조공장이 파손되거나 흙더미에 파묻혔습니다
31,"경찰, ""4명 사상"" 인천 모텔 방화 혐의 40대 男 검거",A씨는 방화 직후 모텔을 빠져나와 근처 자택으로 달아났다 3시간 반 만에 경찰에 붙잡혔습니다
32,"[Pick] ""나 검사인데""…취준생 목숨 앗아간 보이스피싱 전달책 검거",중국 국적인 두 사람은 지난해부터 보이스피싱 피해자들의 돈을 자신이 운영하던 환전소를 통해 중국의 총책에게 전달한 혐의를 받고 있습니다	아들의 허망한 죽음에 김 씨의 아버지는 지난 2월 아들의 사망 경위 유서 내용 등을 담아 내 아들을 죽인 얼굴 없는 검사 김민수 잡을 수 있을까요 라는 청와대 국민청원을 올려 억울함을 호소하기도 했습니다
33,"독일 베를린서 ""인종차별 반대"" 인간사슬 시위",독일 수도 베를린에서 현지시간 14일 수천 명이 참여한 가운데 인종차별과 사회적 불평등에 반대하는 인간사슬 시위가 열렸다고 AP 통신 등이 전했습니다
34,"네타냐후, 부패 혐의 법정 출석…""현직 총리 최초"" 불명예",이스라엘의 장기 집권 지도자 베냐민 네타냐후 총리가 현지시간 24일 부패 혐의로 법정에 섰습니다	네타냐후 총리는 이날 예루살렘 법원에서 뇌물수수 등의 피고인으로 첫 재판에 출석했다고 예루살렘포스트 이스라엘 언론이 보도했습니다	네타냐후 총리는 부패 혐의를 부인하고 있습니다
35,100kg 멧돼지 도심 출몰…사진관 유리 깨고 달아나,앵커 경기도 이천에선 100 은 족히 돼 보이는 멧돼지 한 마리가 도심에 나타났습니다	어제 오후 6시쯤 경기도 이천시에 있는 한 사진관에 100 정도로 추정되는 멧돼지가 나타났습니다
36,서울 집회 참석 속이고 검사 거부한 광주 확진자에 구상권 청구,광주시가 동선을 허위 진술하거나 검사를 거부한 코로나19 확진자를 고발하고 구상권과 손해배상까지 청구하기로 했습니다
37,"[Pick] 이웃 70여 명이 ""흑인 이웃"" 찾아간 이유…따뜻한 연대의 힘",드롬굴 씨는 산책을 하고 싶지만 다시는 집에 돌아오지 못할 거라는 두려움 밖에 나갈 수가 없다 고 고백했고 조지 플로이드가 마지막 순간에 남겼던 말을 인용해 숨을 쉴 수가 없다	드롬굴 씨의 글을 본 마을 이웃들은 솔직한 감정을 드러낸 그의 용기에 감동했습니다
38,아파트 창문 밖으로 번진 화마…주민 134명 긴급 대피,다친 사람은 없었지만 자고 있던 아파트 주민 134명이 급하게 대피하는 소동이 벌어졌습니다	다친 사람은 없었지만 한때 아파트 주민들이 밖으로 대피하기도 했습니다
39,"[영상] 문 대통령 """"n번방 사건"" 중대한 범죄…회원 전원 조사 필요""",정부는 불법 영상물 삭제뿐 아니라 법률 의료 상담 피해자에게 필요한 모든 지원을 할 것이라 알리며 문 대통령이 플랫폼을 옮겨가며 악성 진화를 거듭해온 신종 디지털 성범죄에 대한 철저한 근절책 마련을 지시했다고 강 대변인은 전했습니다
40,"우한 교민 1명 추가 확진…정 총리 ""9일 중대 결정할 수도""",보건당국은 환자가 중국 우한에서 전세기를 타기 전 이미 감염됐을 가능성이 높다고 보고 있습니다 24번 환자는 전세기를 타고 귀국한 우한 교민 중 첫 확진 판정을 받은 13번 환자의 직장 동료입니다	보건당국은 2명 감염 증상은 없지만 면밀히 지켜보고 있다고 밝혔습니다
41,"25t 카고트럭, 5m 아래로 ""쿵""…전신주 파손·인근 공장 정전",앵커 내리막길을 달리던 25t 카고 트럭이 5ｍ 아래 도로로 추락했습니다	사고가 난 카고 트럭은 매곡 산업단지의 한 공장에서 자동차 부품을 싣고 포항으로 향하던 중이었습니다
42,"""일본 ""수상한 금융 거래"" 급증…미국 당국에 40여 명 보고""",일본과 관련된 의심스러운 금융거래는 국제탐사보도언론인협회가 확보해 분석한 미국 재무부 산하 금융범죄단속네트워크 자료에서도 확인됐습니다
43,"주택 리모델링 공사 중 ""우르르""…3명 구조 · 2명 사망",오늘 부산에서 리모델링 공사 중이던 2층짜리 주택이 갑자기 무너져내리면서 안에서 일하던 5명이 건물 더미에 깔렸습니다	붕괴된 주택은 보시는 것처럼 형체를 알아볼 수 없는 상태입니다 5명의 매몰자 가운데 2명은 안에서 숨진 채 발견됐습니다
44,"전두환, 오늘 1년 만에 광주 법정 선다…집 앞 현장",기자 저는 지금 서울 연희동 전두환 씨 자택 앞에 나와 있습니다	전 씨는 자신의 회고록에서 5 18 민주화운동 당시 헬기 사격을 증언한 고 조비오 신부를 거짓말쟁이로 비난해 명예를 훼손한 혐의로 기소됐고 지난해 3월 광주에서 열린 재판에 처음으로 참석했습니다	대략 오후 1시쯤에는 광주에 도착을 해서 2시쯤에는 예정된 재판에 참석할 것으로 보입니다
45,"[단독] ""사건 봐줄게"" 3천만 원 뇌물 혐의…구속된 형사",서울 시내 한 경찰서 형사과 소속 A 경위가 자신이 담당한 폭행 사건을 유리하게 봐주겠다며 사건 관련자에 접근해 돈을 받았다는 내용이었습니다	과거 A 경위는 서울 강서구에서 공사장 노동자가 사고로 숨진 사건을 담당했는데 업무상 과실치사 혐의로 입건된 공사 관계자들로부터 돈을 건네받은 혐의가 포착된 겁니다
46,"""이게 뭔 난리야"" 한파 속 정전…3만 8천 가구 덜덜",주민들이 난방기를 못 써서 추위에 떨고 아파트 승강기 곳곳에 갇히는 일도 있었습니다
47,"""월북자 소지품 16점에서 코로나19 미검출…감염 가능성 작아""",권 부본부장은 월북자 김 씨의 코로나19 감염 가능성과 관련해 월북이 일어난 게 7월 19일로 확인 내지 추정하는 것으로 알고 있는데 확률상 빈도가 제일 높은 잠복기는 이미 지나간 상황 이라고 설명했습니다
48,"자가격리자 투표 외출 ""100분""…경로 벗어나면 신고",보건당국은 이들이 주어진 외출 시간을 넘기거나 이동 경로를 벗어날 경우에는 경찰에 신고하기로 했습니다	주민등록상 주소지가 아닌 곳에서 격리 중인 사람도 원칙적으로 투표 가능하지만 정부는 편도로 30분 떨어진 곳에서 자가격리 중인 경우에는 허락하지 않기로 했습니다
49,"경기도, 거주자 · 방문자 마스크 착용 의무화 행정명령",경기도는 오늘 코로나19 재확산과 관련 도내 전 지역 거주자와 방문자를 대상으로 마스크 착용을 의무화하는 행정명령을 발동했습니다	서울 성북구 사랑제일교회 교인과 최근 광화문 집회 지역 방문자에 대해 진단검사를 받을 것도 명령했습니다
50,"[Pick] 女화장실 불법 촬영, 잡고 보니 13살 ""촉법소년""",신고를 접수한 경찰은 이틀 뒤 A 군의 신원을 밝혀냈지만 A 군은 호기심에 여자 화장실에 들어간 건 맞지만 촬영을 하지는 않았다 고 혐의를 부인하고 있습니다	경찰은 11월 23일 뒤늦게 압수수색 영장을 검찰에 신청해 A 군 집에서 노트북과 USB 저장기기 등을 압수한 뒤 디지털포렌식 작업을 하고 있지만 막상 범행에 사용된 것으로 추정되는 A 군 휴대전화는 범인 특정 전에 사라져 행방조차 알 수 없는 상태입니다
51,"의협, 복지부 업무개시 불응 전공의 고발에 강경 대응 예고",최 회장은 이날도 페이스북에 전공의 전임의들을 꼭 보호하겠습니다 라는 제목의 글을 올려 단 한 사람의 회원이라도 피해 입을 때에는 13만 전 의사 무기한 총파업에 돌입하겠다 고 밝혔습니다
52,인천 학원강사발 감염 14명으로 늘어…고3 등 3명 추가 확진,A군은 최근 인천시 미추홀구 한 학원에서 코로나19 확진자인 강사 B씨로부터 수학 수업을 받은 것으로 확인됐습니다	인천시는 강사 B씨와 관련된 중고생 확진자들이 다닌 교회 2곳과 학원 등지에서 총 1천320여 명 가운데 850여 명을 대상으로 검체 검사를 진행했으며 480여 명은 음성 판정을 받았습니다
53,"경찰, 텔레그램 N번방 운영자 ""박사"" 등 일당 14명 검거",경찰은 박사 A씨가 수 억 원대의 범행수익을 거둔 것으로 추정하는데 경찰이 확인한 텔레그램 N번방 성착취물 피해자만 총74명입니다
54,코로나19 알린 리원량과 같은 병원 동료 의사도 사망,홍콩 명보에 따르면 리원량이 근무했던 우한중심병원 안과 부주임 주허핑이 환자들을 치료하다가 코로나19에 감염돼 지난 8일 사망했습니다	지난 1일에는 우한중심병원 갑상선유선과 주임 장쉐칭이 코로나19에 감염돼 사망했으며 3일에는 안과 부주임 메이중밍이 코로나19 환자들을 치료하다가 병에 걸려 사망했습니다
55,"[월드리포트] 우편투표 진행 중인데…美 우체통 도난 ""비상""",주민들은 잇따른 우체통 도난 사건이 우편투표에 대한 불안감을 키울 수 있다고 우려하고 있습니다
56,"""재개발 반대"" 강제철거에 온몸으로 저항…격한 몸싸움",앵커 부산의 한 재개발 현장에서 건물 안에서 버티려는 주민과 철거반 사이에 몸싸움이 벌어졌습니다	건물 안에서 버티려는 주민들과 용역업체 직원들 사이에 몸싸움이 벌어집니다
57,[Pick] 노상방뇨 항의하자 신체 노출…문 앞에 텐트 치고 협박,피해자는 피고인으로부터 보복당할 수 있다는 불안감에 시달리고 있고 피고인의 엄벌을 원하고 며 양형 이유를 밝혔습니다
58,[美대선 돋보기] 2020 미국 대선 승부 결정할 경합 주 표심은 어디로?,공화당과 민주당 양당 구도로 치러지는 미국 대선의 승부는 지지후보 성향이 뚜렷하고 좀처럼 변하지 않는 당의 텃밭이 아니라 선거 때마다 지지 후보가 바뀌는 경합 주에서 결정되는 경우가 많은 만큼 후보들은 경합 주에 막바지 광고와 현장 유세를 집중하고 2016년 대선에서 힐러리 클린턴 후보는 일반 유권자 투표에서 48 0 득표해 45 9 얻은 도널드 트럼프 후보보다 286만표를 더 얻고도 플로리다와 미시간 6대 경합 주에서 근소한 표 차이지만 패배하면서 확보한 선거인단 수가 전체 538명 가운데 232명에 그쳤다
59,[영상] 중앙선 넘어 경찰차 정면충돌…만취 도주극,중앙선을 넘어 달아나던 음주 차량이 경찰차와 정면충돌하면서 도주극이 끝났는데 붙잡힌 운전자 상습 음주운전으로 면허도 취소된 상태였습니다	승용차 운전자 20대 A 씨는 면허 취소 수준의 만취에 이미 여러 번의 음주 운전으로 면허가 취소된 무면허 상태였습니다
60,"스위스 여성 수천 명, 남성과 동등한 임금 요구 시위",시위는 1년 전 스위스 여성 수십만 명이 성차별 없는 임금과 대우를 요구하며 전국적으로 파업과 시위를 벌인 것을 기념하는 차원에서 열렸습니다
61,"외국인 1명 ""코로나 격리시설"" 탈출…땅 파고 탈출한 듯",당국은 A 씨가 사각지대인 가벽 아래 땅을 파고 나간 것으로 추정하고 있습니다
62,"[단독] 역 사물함에 ""박사방 입장료""…50억 자금 흐름 포착",앵커 텔레그램 대화방에서 미성년자 성착취 영상을 퍼뜨렸던 일당이 지하철역 사물함을 이용해서 대화방 입장료를 받았던 것으로 드러났습니다	경찰은 사물함에 돈을 넣은 사람이 입장료를 넣어 달라고 요청한 가상화폐 지갑 계좌를 특정해 추적하고 있습니다
63,"[Pick] 선관위 ""박원순 · 오거돈 후임 뽑을 선거 비용 838억""",오거돈 전 부산시장은 지난 4월 총선 직후 성추행 의혹이 제기되자 시장직을 내려놓고 칩거하고 있습니다
64,"박원순 휴대전화 암호 풀었지만…수사는 ""산 넘어 산""",기자 경찰은 박원순 전 시장이 사망할 당시 지니고 있었던 휴대전화의 비밀번호를 푸는 데 성공했다고 밝혔습니다	박 전 시장이 고소당한 사실을 누가 누설했는지 밝히는 수사도 난관에 봉착했습니다
65,"가수 승리 동업자 유인석, 재판서 성매매 알선 혐의 인정",가수 승리의 동업자이자 클럽 버닝썬 관련 성매매 알선 등에 연루된 혐의로 재판에 넘겨진 유인석 전 유리홀딩스 대표가 모든 혐의를 인정했습니다
66,"美 서부 오리건주 산불 중 하나, 방화로 시작돼…40대 남성 기소",오리건주 잭슨카운티 보안관실에 따르면 지난 8일 오전 애슐랜드에서 시작된 앨러미더 화재 는 이후 고속도로를 북쪽으로 번졌습니다
67,"충남 신천지 신도 5천255명 중 87명 ""코로나19 의심증상""",충남도는 중앙재난안전대책본부로부터 명단을 넘겨받은 지역 신천지 신도 5천255명 가운데 4천736명과 연락이 닿아 건강 상태를 확인했다고 28일 밝혔습니다 87명이 미열 기침 인후통 증상이 있다고 답했습니다
68,"국토부, 청렴도 평가서 ""나 홀로 꼴찌""…""민원인 부패 경험 多""",국토교통부가 올해 공공기관 청렴도 평가에서 최하위 등급인 5등급을 받아 중앙부처 가운데 홀로 꼴찌를 기록했습니다	검찰은 지난해보다 1계단 올라 국가보훈처 국방부 보건복지부 외교부 등과 2등급을 받았습니다
69,"금주 ""추미애 정국"" 분수령…대정부질문·국방장관 인사청문회",더불어민주당은 야당의 의혹제기를 정치공세로 규정하고 추 장관을 적극적으로 엄호할 태세지만 국민의힘은 공개 검증대에서 철저히 진상규명을 하겠다는 입장이어서 여야의 정면충돌이 불가피할 것으로 보입니다	이를 계기로 추 장관이 유감 입장표명을 할 가능성이 점쳐집니다 16일과 18일 열리는 서욱 국방부 장관 후보자와 원인철 합참의장 후보자의 국회 인사청문회도 사실상 추미애 청문회 될 것으로 보입니다
70,"경찰, 군 복무 중인 조주빈 공범 압수수색…휴대전화 등 확보",성 착취물이 제작 유포된 텔레그램 박사방 수사 중인 경찰이 조주빈의 공범으로 파악된 남성에 대한 강제 수사에 나섰습니다
71,고양서 20대 발달장애인 실종 일주일째…경찰 수색 중,장 씨는 키 173 몸무게는 108 체구가 큰 편이고 언어로 자신의 의사를 표현할 수는 없지만 상대방이 하는 말은 대부분 알아들을 수 있는 것으로 알려졌습니다
72,"""당신을 증오!"" 짓밟힌 성조기…맨해튼 한복판 육탄전",앵커 미국 맨해튼 한복판에서는 트럼프 지지자와 반트럼프 시위대가 육탄전을 벌이는 상황이 벌어졌습니다	차량 행렬을 벌이던 트럼프 지지자와 트럼프 반대 시위를 벌이던 시위대가 맞붙은 것입니다
73,"""라이터!"" 화염병 저항…사랑제일교회 강제집행 무산",앵커 재개발조합과 철거 문제로 갈등 중인 서울 사랑제일교회에 대해 어제 새벽 법원의 명도집행이 진행됐습니다	이후 지난 6월 두 차례 이번에 세 번째 명도집행이 시도됐지만 교인의 저항에 막혔습니다
74,"""왕비 차량에 ""세 손가락 경례""?""…태국, 반정부 인사에 체포영장",왕비가 타고 있던 차량의 속도를 늦추게 하고 이른바 세 손가락 경례 했다는 이유로 태국의 반정부 인사 두 명에 대해 체포영장이 발부됐습니다	에까차이 두 명은 14일 오후 반정부 집회 장소 인근인 핏사눌록 거리에서 외부 행사 참석차 왕궁을 나선 수티다 왕비와 디빵꼰 왕세자가 타고 있던 차량의 속도를 늦추게 한 혐의를 받고 있습니다
75,"무더기 고발에도…사랑제일교회 ""이번 주말도 현장 예배""",서울시는 집회금지 명령에도 지난주 현장 예배에 참석한 사랑제일교회 관계자들을 오늘 경찰에 고발했습니다	앞서 사랑제일교회는 방역수칙을 어겨 서울시가 집회금지 명령을 내렸지만 지난 일요일 약 2천 명이 참석한 가운데 현장 예배를 강행했습니다
76,"""투명 페트병 · 비닐 따로 분리하세요""…5월 시범운영",앵커 달부터 서울시 아파트 단지에서는 투명 비닐과 페트병은 플라스틱과 분리해서 배출해야 하는 분리 배출제 시범 운영됩니다
77,미 캘리포니아 남부 산불…주민 1천여 명 강제 대피령,산불이 덮친 리버사이드 카운티는 오늘 최고 기온이 섭씨 38도로 치솟았습니다
78,25명 있는데 명부엔 3명뿐…곳곳서 방역수칙 위반 적발,한결 숨통이 트인다는 분들 많은데 이나마라도 유지를 하거나 더 나아지려면 지킬 건 지켜야 할 겁니다	서울시와 경찰의 코로나19 방역 합동 점검에서 위반 사항이 적발된 겁니다
79,"흑인 사망에 스포츠계도 분노…""플로이드를 위한 정의""",앵커 미국 백인 경찰의 과잉 진압으로 사망한 흑인 남성의 죽음을 추모하고 인종차별에 분노하는 목소리가 세계 스포츠계로 확산하고 있습니다
80,"[단독] ""어깨 부딪히자 주먹"" 신고하려 하자 마구 폭행",앵커 도심 대로변에서 40대 남성이 처음 보는 남성으로부터 마구 폭행당했습니다	기자 서울 양천구의 한 도로 우산 쓴 여성이 힐끗힐끗 뒤를 돌아보고 뒤 한 남성이 자신을 붙잡은 남성을 일방적으로 때리기 시작합니다
81,"탈북 유튜버 ""개성아낙""…""112 신고 때도 월북 제보했다""",그는 2017년 아는 언니로부터 산 중고 K3 승용차를 개인적인 이유 김 씨 명의로 등록해뒀으나 차량을 돌려받지 못하자 경찰에 신고한 것으로 알려졌습니다	그는 과정에서 김 씨의 신변보호를 담당한 경찰관의 연락처를 알고 있었고 이달 19일 오전 1시 1분 경찰관에게 카카오톡 메시지를 보내 김 씨의 월북 가능성을 알리기도 했습니다
82,인도네시아 22개월 아기 코로나 사망…의심 환자 병원서 투신도,인도네시아에서 코로나19 확진 판정을 받은 생후 22개월 된 아기가 숨졌습니다	북술라웨시주 코로나19 대응팀은 코로나19 93번 환자인 마나도 출신 22개월 남자 아기가 17일 사망했다 며 이로써 북술라웨시주의 코로나19 연관 사망자는 7명으로 늘었다 고 발표했습니다
83,"""3번 환자 이동 경로"" 허위 유포자 잡혔다…스팸도 기승",앵커 코로나바이러스에 감염된 환자가 다녔던 곳이라며 인터넷에 거짓 정보를 퍼트린 유포자가 붙잡혔는데 알고 보니 예비 대학생이었습니다	서울 강남구청이 수사를 의뢰했고 9일 만인 오늘 중간 유포자 1명이 경찰에 잡혔는데 부산에서 사는 예비 대학생이었습니다
84,"[Pick] 이 시국에 여성만 골라 ""침 테러""…20대 남성 체포",경찰 관계자는 피해자 중 1명의 신고를 받고 주변을 수색해 A 씨를 붙잡았다 며 본인은 장난삼아 했다고 진술하고 있는데 특별한 동기는 없는 것으로 보인다 고 설명했습니다
85,양주서 땔감 작업하던 60대 나무에 깔려 숨져,경찰은 당시 바람이 강하게 불어 사고가 났을 가능성이 큰 것으로 보고 경위를 조사 중입니다
86,"공권력이 미치지 못하는 공백, 대신 채워주는 탐정",이에 장재웅 탐정은 한 중소기업에서 물건을 납품받은 업체의 대표가 의도적으로 부도내고 파산해서 물품 대금을 의도적으로 회피하는 사건이다	지급명령까지 받은 상황인데 피고인인 대표는 앞으로 된 재산이 없고 형편이 어려워 모텔에서 장기투숙 중이라고 밝혔지만 현재 그것이 거짓말이라는 것을 확인했다 라고 설명했다	이에 탐정은 간식으로 허기를 때우고 오랜 잠복을 하며 채무자의 은닉 재산을 확인했다	기업 탐정으로 활약하고 있는 장재웅 탐정은 코로나 19등의 영향으로 고의 부도 고의 파산에 관련된 사건 의뢰가 늘고 라고 설명했다
87,투표용지 찢거나 술 취해 소란…줄줄이 체포,서울 종암경찰서는 오늘 오전 7시 50분쯤 성북구 종암동주민센터 투표소에서 소란을 벌인 혐의를 받는 61살 유 씨를 현행범으로 체포해 조사하고 있습니다	서울 관악경찰서는 오늘 오후 12시 반쯤 관악구 관광고등학교 투표소에서 비닐장갑을 착용하라는 안내에 불만을 품고 투표용지를 훼손한 50대 남성을 현행범으로 체포해 조사하고 있습니다
